TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
62.14276269,0.011449238,0.068205707,0.062245075,0.078142693,0.333391819,0,2.604381456,6.846023939,0,68.37,0,0,0.07,0,1.0957607007462038,0.0,49.09768449,0,digital_services,US,0-7,0,0.23648383,0
74.70010504,0.017297588,0.037301479,0.074840276,0.618398327,-0.097891442,14,5.128945764,0.0,15,72.25,0,0,0.33,90,0.4984145034419702,0.0,63.48592954,1,online_travel_agency,EU,8-30,0,0.38293788,0
53.99607133,0.015628165,0.076061235,0.138026554,-0.022156701,0.198280762,0,9.847364453,16.9291339,0,124.61,0,0,0.1,7,0.5510623339911827,0.0,32.58729243,0,transport_shuttle,IN,0-7,0,0.25359863,0
73.59729476,0.012730547,0.057249787,0.062438276,-0.051030668,-0.040481184,7,3.09042283,29.09722505,6,15.43,0,0,0.07,0,0.9169021098532574,0.0,61.62848846,0,digital_services,ZA,0-7,0,0.1948286,0
63.15323569,0.036134752,0.061290454,0.076148783,0.181911432,-0.07822852,7,13.85438627,12.68824654,120,40.19,0,0,0.3,120,0.8048776564163869,0.0,49.409311990000006,1,tour_operator,GB,91-180,0,0.70852625,1
70.71342441,0.037862538,0.017398623,0.065830545,-0.3790725,0.096551393,1,2.848361968,16.59186041,6,93.64,0,0,0.07,0,0.26429407503765917,0.0,62.39050761,0,digital_services,BR,0-7,0,0.21509628,0
62.89315811,0.033018399,0.023655903,0.116453459,-0.046311612,0.211149951,7,15.91843226,0.0,131,86.04,1,0,0.33,90,0.20313611294276798,0.0,48.882221910000005,1,online_travel_agency,CA,91-180,0,0.7662491,1
82.46327283,0.02661576,0.055416535,0.127991568,0.198343322,0.192871724,7,6.054220007,0.0,2,32.11,0,0,0.07,0,0.43297020159953037,0.0,64.12246252999999,0,digital_services,IN,0-7,0,0.1836511,0
56.60722989,0.013254042,0.069011084,0.192807074,0.106513906,-0.038672024,7,10.98604705,0.0,76,69.97,0,0,0.33,90,0.35792817435733715,0.0,30.425414090000004,1,online_travel_agency,CA,31-90,0,0.6210121,1
34.32032594,0.003720208,0.029183318,0.177512631,-0.190500759,0.087245821,30,3.936228102,9.295269887,36,26.33,0,0,0.12,30,0.1644013602615129,0.0,13.650731039999997,0,education_courses,EU,31-90,0,0.32277262,0
82.84140765,0.05412432,0.066723272,0.040617252,-0.088961554,-0.148288882,1,15.68186297,0.0,155,45.88,0,0,0.35,120,1.6427323049821292,0.0,72.10735525,1,airline,BR,91-180,0,0.6917042,1
73.97055186,0.020160633,0.069116303,0.217154122,-0.35256679,0.077745586,2,6.358269056,0.0,24,96.97,0,1,0.09,14,0.3182822520863776,24.0,45.34350936,0,retail_goods_prepay,AU,8-30,1,0.60852146,1
75.95439025,0.02433882,0.304728501,0.170623601,-0.41064032,-0.039613505,7,13.23370522,9.469699395,73,82.77,0,1,0.33,90,1.7859692282546538,73.0,28.41918005,1,online_travel_agency,CA,31-90,1,0.8940492,1
64.8280456,0.027510005,0.092795091,0.027092325,-0.157319953,-0.007718804,0,14.66831331,17.04442829,58,61.71,0,0,0.28,60,3.4251431355559183,0.0,52.839304,1,event_ticketing,SG,31-90,0,0.56368196,1
92.40867882,0.059391138,0.031118529,0.081384393,-0.051717801,0.226504549,14,3.319303722,7.292269597,0,44.1,0,0,0.1,7,0.3823648227000968,0.0,81.15838662,0,transport_shuttle,BR,0-7,0,0.1435244,0
67.28005356,0.029480593,0.034400475,0.07422796,0.275486048,0.058505997,14,4.689450935,14.09781115,8,73.96,0,0,0.09,14,0.4634436269028544,0.0,56.41721006,0,retail_goods_prepay,BR,8-30,0,0.21914849,0
76.55963618,0.049941245,0.075113522,0.018067337,-0.009539881,-0.115621818,2,2.126216482,3.317866466,3,22.39,0,0,0.07,0,4.157420764332896,0.0,67.24155028,0,digital_services,US,0-7,0,0.20769228,0
77.48010761,0.005824432,0.136616129,0.065676396,0.184610863,0.027071751,2,6.300687381,3.519614665,16,60.99,0,0,0.09,14,2.0801404662947705,0.0,57.25085511,0,retail_goods_prepay,BR,8-30,0,0.19771965,0
73.97595102,0.047821588,0.003790668,0.038589028,0.195619556,0.030314659,1,10.58768535,14.29949375,102,74.1,0,0,0.28,60,0.09823175644641789,0.0,69.73798142,1,event_ticketing,EU,91-180,0,0.600581,1
63.68827521,0.019513386,0.050481218,0.065227099,-0.81339865,-0.126743352,1,3.667252635,9.264699939,19,37.51,0,0,0.15,30,0.7739301421331034,0.0,52.11744351,0,hotel,ZA,8-30,0,0.27803737,0
82.58448552,0.095697445,0.039221217,0.11346341,0.073229754,0.044364403,7,11.03315265,2.64885767,113,24.89,0,0,0.33,90,0.3456728208679785,0.0,67.31602282,1,online_travel_agency,AE,91-180,0,0.56642765,1
65.35226154,0.015917435,0.027500658,0.197088736,0.419554954,0.074034555,1,1.654632702,30.81289144,29,81.23,0,0,0.15,30,0.13953439733866882,0.0,42.89332214,0,hotel,ZA,8-30,0,0.21708803,0
50.54790059,0.00943216,0.156612469,0.397265087,0.177740097,-0.022700089,1,3.873099018,0.873111281,22,69.66,0,0,0.12,30,0.39422661120985947,0.0,-4.839855010000001,0,education_courses,ZA,8-30,0,0.2683291,0
81.63258144,0.124988224,0.031707702,0.027819319,0.07520606,0.36496376,14,5.764444875,0.0,76,30.15,0,0,0.33,90,1.139772760073674,0.0,75.67987934,1,online_travel_agency,ZA,31-90,0,0.5295565,1
72.71396695,0.025810637,0.034626268,0.099944352,-0.196882434,0.363532203,1,7.349385719,15.19688132,17,75.99,0,0,0.09,14,0.3464554755430302,0.0,59.25690495,0,retail_goods_prepay,EU,8-30,0,0.20938699,0
59.21066682,0.049049304,0.175947453,0.14699248,-0.000719298,-0.068416804,0,7.012553816,13.76520785,59,61.61,0,0,0.28,60,1.1969826823793979,0.0,26.916673519999996,1,event_ticketing,IN,31-90,0,0.63842195,1
59.21066682,0.049049304,0.175947453,0.14699248,-0.000719298,-0.068416804,0,7.012553816,5.252701441,48,50.32,0,0,0.28,60,1.1969826823793979,0.0,26.916673519999996,1,event_ticketing,IN,31-90,0,0.60743946,1
85.12567555,0.003723169,0.098025454,0.1543027,0.264798264,-0.086312137,7,0.0,9.849721419,36,37.68,0,0,0.12,30,0.6352802251678034,0.0,59.892860150000004,0,education_courses,CA,31-90,0,0.24367352,0
91.2252614,0.021167837,0.009926375,0.136370881,-0.051724011,-0.108836138,14,14.44499021,0.0,74,31.95,0,0,0.28,60,0.07278954955200444,0.0,76.5955358,1,event_ticketing,EU,31-90,0,0.39944604,0
85.98438174,0.094252218,0.06346892,0.096769359,0.194236352,-0.009286649,0,10.26145771,3.364608617,35,34.87,0,0,0.28,60,0.6558782723775198,0.0,69.96055384,1,event_ticketing,SG,31-90,0,0.37257704,0
72.74178613,0.019190357,0.003101119,0.116412421,0.429245491,-0.125790089,7,9.387122454,0.0,0,98.16,0,0,0.07,0,0.026639073162132758,0.0,60.79043212999999,0,digital_services,EU,0-7,0,0.1520427,0
69.27536689,0.038074369,0.039781275,0.131831248,-0.31897135,0.039836215,1,8.667751424,13.81877295,12,25.68,0,0,0.15,30,0.3017590715670081,0.0,52.11411459,0,hotel,AU,8-30,0,0.23836064,0
54.11095804,0.029997763,0.043246608,0.113428047,0.357875462,0.061970223,2,9.460550106,0.0,70,37.12,0,0,0.35,120,0.3812690877063236,0.0,38.44349254,1,airline,AU,31-90,0,0.62408996,1
61.63259583,0.045132163,0.01779791,0.071189942,-0.472716905,0.165434772,1,12.90338341,0.0,102,61.28,0,0,0.33,90,0.250005962920998,0.0,52.73381063,1,online_travel_agency,GB,91-180,0,0.61345714,1
45.58381993,0.026270716,0.034079619,0.018645043,-0.016904193,0.153051606,0,9.494740864,0.0,152,151.14,0,0,0.33,90,1.827811231113814,0.0,40.31135372999999,1,online_travel_agency,SG,91-180,0,0.7540761,1
82.84140765,0.05412432,0.066723272,0.040617252,-0.088961554,-0.148288882,1,15.68186297,3.928080993,106,46.11,0,0,0.35,120,1.6427323049821292,0.0,72.10735525,1,airline,BR,91-180,0,0.58530384,1
68.13125698,0.011890805,0.128885939,0.292844938,0.036098152,0.143090863,7,10.20180442,20.43529829,21,50.46,0,0,0.12,30,0.44011667020858664,0.0,25.95816928,0,education_courses,US,8-30,0,0.23015766,0
66.66857561,0.022740947,0.031472318,0.052261688,-0.497880895,-0.056193906,2,6.206593475,0.0,0,36.49,0,0,0.08,0,0.6022063045495201,0.0,58.29517501000001,0,subscription_box,US,0-7,0,0.31443807,0
58.72910151,0.042436197,0.084044587,0.045154918,0.427936893,-0.28431824,7,3.792851907,0.0,3,10.93,0,0,0.07,0,1.8612499085924594,0.0,45.80915101,0,digital_services,SG,0-7,0,0.29087722,0
47.03127915,0.041385822,0.013312372,0.021375789,0.267441017,0.034131442,0,9.878284382,0.0,163,22.23,0,0,0.33,90,0.6227780410818988,0.0,43.562463050000005,1,online_travel_agency,ZA,91-180,0,0.8122224,1
64.63338622,0.00113495,0.089637711,0.096644233,-0.372088871,0.062202333,1,4.054200998,0.0,4,50.81,0,0,0.08,0,0.9275019131250181,0.0,46.00519182000001,0,subscription_box,EU,0-7,0,0.19518322,0
84.2930882,0.021974708,0.044757166,0.067595981,0.530292901,0.092713189,2,2.508463105,8.59669212,7,103.35,0,0,0.09,14,0.662127619687922,0.0,73.0577735,0,retail_goods_prepay,EU,0-7,0,0.18308024,0
77.51721607,0.025270663,0.308454382,0.100892762,0.108757151,0.154696105,1,7.547427818,0.0,11,45.07,0,0,0.09,14,3.057249855049067,0.0,36.58250167,0,retail_goods_prepay,GB,8-30,0,0.2112392,0
77.13500566,0.059107186,0.019534613,0.062269164,0.436290107,0.170836205,2,11.52708506,19.37825902,28,28.36,0,0,0.35,120,0.31371246609316933,0.0,68.95462796000001,1,airline,EU,8-30,0,0.3807227,0
64.29418311,0.008344925,0.024327959,0.32314024,0.402524791,0.064110476,1,8.916418822,3.402475012,0,43.4,0,0,0.08,0,0.07528607084032617,0.0,29.54736321,0,subscription_box,IN,0-7,0,0.15196446,0
76.70288469,0.07660587,0.087542419,0.192912939,0.36689477,0.204203266,30,8.898825574,0.0,3,77.2,0,1,0.08,0,0.45379236589205657,3.0,48.65734889000001,0,subscription_box,BR,0-7,0,0.53620666,1
63.15323569,0.036134752,0.061290454,0.076148783,0.181911432,-0.07822852,7,13.85438627,2.524962332,86,48.12,0,0,0.3,120,0.8048776564163869,0.0,49.409311990000006,1,tour_operator,GB,31-90,0,0.63162947,1
44.95567578,0.009405009,0.06306521,0.03982445,-0.724251453,-0.024959526,7,8.514986935,19.69103111,21,23.31,0,0,0.15,30,1.5835801875481017,0.0,34.666709780000005,0,hotel,CA,8-30,0,0.30609062,0
79.74046686,0.036215292,0.070187601,0.020478157,-0.186385431,0.127732843,1,9.724313124,15.22368806,145,423.32,0,0,0.33,90,3.427437390972244,0.0,70.67389106,1,online_travel_agency,AE,91-180,0,0.62878275,1
74.98991955,0.002401725,0.048663656,0.064413117,0.074487908,-0.014565654,0,4.015562466,38.55189652,23,91.68,0,0,0.12,30,0.7554929533995381,0.0,63.682242249999994,0,education_courses,ZA,8-30,0,0.21588315,0
76.82373539,0.044122962,0.066828306,0.12808766,0.342897259,0.084606762,30,12.9786324,0.312187325,38,97.02,0,0,0.28,60,0.5217388310474249,0.0,57.332138789999995,1,event_ticketing,SG,31-90,1,0.39577508,0
62.15841198,0.034628086,0.029064556,0.112286591,0.265762695,-0.355219058,7,15.59266783,10.00927196,94,20.55,1,0,0.35,120,0.25884262529619406,0.0,48.023297279999994,1,airline,AE,91-180,1,0.7692269,1
76.82373539,0.044122962,0.066828306,0.12808766,0.342897259,0.084606762,30,12.9786324,18.66467164,58,242.38,0,0,0.28,60,0.5217388310474249,0.0,57.332138789999995,1,event_ticketing,SG,31-90,0,0.45343778,0
79.7700338,0.009210331,0.027724204,0.073090204,0.187896463,0.106642176,7,0.298012539,2.265386407,0,42.75,0,0,0.08,0,0.37931490791844,0.0,69.688593,0,subscription_box,AE,0-7,0,0.146112,0
77.36676588,0.032675598,0.03412698,0.058996858,-0.065334872,-0.162914979,14,7.427672711,2.511985257,57,135.0,0,0,0.28,60,0.5784541949674676,0.0,68.05438208000001,1,event_ticketing,ZA,31-90,0,0.48159912,0
64.29418311,0.008344925,0.024327959,0.32314024,0.402524791,0.064110476,1,8.916418822,5.95131311,0,60.57,0,0,0.08,0,0.07528607084032617,0.0,29.54736321,0,subscription_box,IN,0-7,0,0.16020794,0
64.81598075,0.109200362,0.102861148,0.082219695,0.441814304,0.112703927,7,0.289930121,4.515958247,4,23.09,0,0,0.08,0,1.2510524151178133,0.0,46.307896449999994,0,subscription_box,BR,0-7,0,0.25803846,0
64.84592986,0.002332115,0.082991374,0.031322144,-0.036267252,-0.108734822,7,5.924575321,17.05472474,0,44.98,0,0,0.07,0,2.6496070639353424,0.0,53.41457806,0,digital_services,SG,0-7,1,0.23124197,0
54.2336625,0.069639914,0.153106944,0.164300356,-0.495698647,0.178621025,0,7.400141174,1.602579712,17,24.63,0,0,0.28,60,0.9318722596072767,0.0,22.492932500000002,1,event_ticketing,SG,8-30,0,0.5354947,1
72.74807176,0.053716123,0.061391159,0.084953932,0.582022101,-0.027204886,7,4.966644105,29.87544962,45,58.82,0,0,0.12,30,0.7226405836047707,0.0,58.11356266,0,education_courses,AU,31-90,0,0.28422838,0
65.68515738,0.021361165,0.080937261,0.113001382,0.195228759,0.347015458,7,9.472154128,19.56029292,81,63.59,0,0,0.28,60,0.7162501870994816,0.0,46.29129308,1,event_ticketing,BR,31-90,0,0.58153546,1
51.78846824,0.017843934,0.031651819,0.265668559,-0.167860885,0.346681058,0,10.11628216,7.433419015,127,29.28,0,1,0.33,90,0.1191402517450324,127.0,22.05643044,1,online_travel_agency,CA,91-180,1,0.95629084,1
65.27437758,0.006130425,0.111296692,0.168770449,0.084278665,0.305615827,2,3.726653891,22.50319326,28,34.69,0,0,0.15,30,0.6594560401981274,0.0,37.26766348000001,0,hotel,AU,8-30,0,0.24610199,0
73.90302011,0.058692076,0.072829487,0.291537429,0.162003289,0.030605381,0,8.316444057,0.0,0,88.52,0,0,0.07,0,0.24981179003262732,0.0,37.46632851,0,digital_services,AU,0-7,0,0.21189278,0
60.45138804,0.086778757,0.127194206,0.139158285,0.314570975,-0.009002669,0,9.914257745,4.563123458,105,44.92,0,0,0.35,120,0.9140253920203171,0.0,33.816138939999995,1,airline,AU,91-180,0,0.65211564,1
74.70010504,0.017297588,0.037301479,0.074840276,0.618398327,-0.097891442,14,5.128945764,0.0,89,36.92,0,0,0.33,90,0.4984145034419702,0.0,63.48592954,1,online_travel_agency,EU,31-90,0,0.531496,1
57.85415154,0.059454662,0.015249419,0.039576101,0.013752706,0.172733992,2,5.436562229,6.902948362,26,21.59,0,0,0.15,30,0.3853188822213689,0.0,52.37159954,0,hotel,IN,8-30,0,0.2700198,0
56.64050416,0.063617423,0.035900088,0.059812762,0.015283003,-0.199295611,1,14.90647187,1.21335283,69,72.5,0,0,0.28,60,0.6002078285567217,0.0,47.06921916,1,event_ticketing,SG,31-90,0,0.6708937,1
84.1173859,0.003087871,0.165192402,0.027511416,-0.453308499,-0.067577588,30,3.788889698,26.93525021,20,32.54,0,0,0.15,30,6.004503803075784,0.0,64.8470041,0,hotel,IN,8-30,0,0.18640003,0
58.79022744,0.035488461,0.12464245,0.058943193,0.370465377,0.209022156,14,6.050033594,0.0,7,29.19,0,0,0.07,0,2.1146199188768073,0.0,40.431663140000005,0,digital_services,EU,0-7,0,0.2532032,0
45.58381993,0.026270716,0.034079619,0.018645043,-0.016904193,0.153051606,0,9.494740864,1.065194584,91,73.39,0,0,0.33,90,1.827811231113814,0.0,40.31135372999999,1,online_travel_agency,SG,91-180,0,0.6532722,1
59.32911006,0.053338387,0.149971353,0.042060151,0.292143939,0.021424534,0,6.713797291,29.96240788,163,32.98,0,1,0.3,120,3.565639909376455,163.0,40.12595966,1,tour_operator,SG,91-180,1,0.9587818,1
56.85049721,0.034601246,0.014651247,0.110718944,-0.090967163,0.161078023,7,12.86617899,38.89656367,69,129.36,0,0,0.3,120,0.13232827618009071,0.0,44.313478110000005,1,tour_operator,ZA,31-90,0,0.582279,1
60.32188445,0.019088958,0.021502285,0.197727016,0.407432234,0.225287055,1,8.665124419,8.984818119,30,94.61,0,0,0.15,30,0.10874732970228003,0.0,38.39895435,0,hotel,GB,8-30,0,0.2507897,0
81.7037495,0.037143541,0.100469059,0.033004195,-0.022905978,0.156848324,2,1.057562437,8.930623867,4,60.66,0,0,0.08,0,3.0441299659028194,0.0,68.3564241,0,subscription_box,CA,0-7,0,0.17202589,0
72.11427787,0.003119141,0.052649513,0.161360635,0.537591835,0.02275453,7,0.0,0.0,2,65.47,0,0,0.07,0,0.32628474100885885,0.0,50.713263069999996,0,digital_services,ZA,0-7,0,0.20543371,0
68.35842112,0.020091007,0.078482621,0.099046252,0.153454734,-0.123020199,2,11.01420074,5.793411907,40,92.46,0,0,0.28,60,0.7923835522822207,0.0,50.605533820000005,1,event_ticketing,US,31-90,1,0.53367895,1
98.0,0.007956411,0.04958072,0.090944026,0.120744945,0.0755168,0,4.894465734,14.10932362,12,65.88,0,0,0.09,14,0.5451784155673953,0.0,83.9475254,0,retail_goods_prepay,SG,8-30,0,0.14321959,0
62.34067641,0.073454461,0.011765465,0.100729825,0.315185074,-0.034747287,7,6.269637123,20.41130494,33,21.73,0,0,0.15,30,0.11680219835584942,0.0,51.091147410000005,0,hotel,AE,31-90,1,0.30070078,0
54.23661825,0.051246627,0.032171948,0.113553707,-0.213000453,-0.109444998,0,10.01048776,0.0,13,48.9,0,0,0.09,14,0.2833192226828843,0.0,39.664052749999996,0,retail_goods_prepay,GB,8-30,0,0.31485125,0
89.31139029,0.038924609,0.048271337,0.031417908,-0.326224907,0.262192193,1,5.607992493,30.95535188,23,32.84,0,0,0.12,30,1.5364274731468435,0.0,81.34246579,0,education_courses,ZA,8-30,0,0.1546757,0
52.00982558,0.043288338,0.152774347,0.447229216,-0.131540609,-0.144985947,7,3.157644778,4.802586629,44,50.37,0,0,0.12,30,0.34160189346842673,0.0,-7.990530720000002,0,education_courses,BR,31-90,0,0.39605215,0
68.05674224,0.08417854,0.055246006,0.146189321,0.213665136,0.025033099,1,8.122680869,0.0,59,172.0,0,0,0.28,60,0.37790726177598155,0.0,47.913209540000004,1,event_ticketing,US,31-90,0,0.5991862,1
84.71991801,0.036956315,0.05061622,0.244240948,0.027424102,-0.071706775,7,7.415669712,0.0,93,63.76,0,0,0.35,120,0.20723887789692005,0.0,55.23420121,1,airline,IN,91-180,0,0.58812493,1
59.9511313,0.010348967,0.042400882,0.06757254,0.324784767,-0.039621829,14,9.978182215,15.01176132,75,26.87,0,0,0.33,90,0.6274868755858519,0.0,48.9537891,1,online_travel_agency,GB,31-90,0,0.5704128,1
48.91191236,0.029186533,0.077644664,0.145070397,0.651075102,-0.032931169,7,11.03584117,8.741465497,128,61.33,0,0,0.33,90,0.5352205936266929,0.0,26.640406260000002,1,online_travel_agency,SG,91-180,1,0.7703558,1
61.69521762,0.034948502,0.03239179,0.132213184,0.09135502,0.097245781,1,10.64494845,7.7938995,165,67.82,0,0,0.35,120,0.2449966714363372,0.0,45.23472022,1,airline,SG,91-180,0,0.75373477,1
71.57703213,0.024256016,0.263491615,0.22595442,0.559569975,0.021155145,14,12.64321472,17.15045539,25,13.63,0,0,0.33,90,1.1661272879725035,0.0,22.632428630000007,1,online_travel_agency,AU,8-30,0,0.42155546,0
52.88743005,0.025556719,0.09904727,0.068196925,-0.085246147,0.038837926,7,9.122921207,11.1311378,8,38.98,1,0,0.15,30,1.4523714962221537,0.0,36.163010549999996,0,hotel,IN,8-30,0,0.4983914,0
46.41817903,0.032728808,0.041271905,0.045518968,0.50885641,0.12757858,7,12.99586348,3.764053415,0,13.88,0,0,0.08,0,0.9066968521781952,0.0,37.73909173,0,subscription_box,ZA,0-7,0,0.31815335,0
53.65626005,0.122293291,0.031578474,0.012276269,-0.42992756,0.08282708,14,3.255584125,10.06444538,0,86.07,0,0,0.07,0,2.5723185114304683,0.0,49.27078575,0,digital_services,AU,0-7,0,0.3393339,0
58.97576186,0.046018023,0.113982687,0.149940095,0.16283408,-0.050407908,0,6.938786309,0.0,93,78.91,0,1,0.33,90,0.7601881738170168,93.0,32.58348366,1,online_travel_agency,US,91-180,0,0.94203174,1
92.8532021,0.019948854,0.065601681,0.238498925,-0.326345942,-0.027570562,14,13.00547456,4.015137028,100,88.6,0,0,0.35,120,0.275060698910907,0.0,62.4431415,1,airline,US,91-180,0,0.4514662,0
77.31086597,0.013884929,0.129089176,0.068772855,0.09124819,0.070897945,1,8.366396967,1.732497512,7,86.16,0,0,0.1,7,1.8770367465477478,0.0,57.52466287,0,transport_shuttle,AE,0-7,0,0.17966841,0
69.77579043,0.029044713,0.034195712,0.086843276,0.401552411,0.07305747,30,5.249332915,16.83806139,27,171.96,0,0,0.12,30,0.3937634964392638,0.0,57.671891630000005,0,education_courses,CA,8-30,0,0.20947757,0
68.13125698,0.011890805,0.128885939,0.292844938,0.036098152,0.143090863,7,10.20180442,24.37870055,39,56.84,0,0,0.12,30,0.44011667020858664,0.0,25.95816928,0,education_courses,US,31-90,0,0.29184598,0
53.01359285,0.024847105,0.089607733,0.099069809,-0.393422253,0.101813954,1,9.86261039,0.0,112,80.58,0,0,0.35,120,0.9044908222241551,0.0,34.14583865,1,airline,ZA,91-180,1,0.70623744,1
59.9511313,0.010348967,0.042400882,0.06757254,0.324784767,-0.039621829,14,9.978182215,0.0,111,49.77,0,0,0.33,90,0.6274868755858519,0.0,48.9537891,1,online_travel_agency,GB,91-180,0,0.64549804,1
69.66741321,0.011767093,0.017284986,0.152596191,0.458566201,0.121730339,14,9.588100425,0.202296053,2,51.6,0,1,0.08,0,0.11327272251507248,2.0,52.67929551,0,subscription_box,AE,0-7,0,0.5232901,1
74.50914914,0.005196312,0.162139566,0.068651541,0.698088635,0.092343513,7,5.750671742,14.39046956,22,17.74,0,0,0.12,30,2.361776059768273,0.0,51.430038440000004,0,education_courses,BR,8-30,0,0.22945747,0
64.55953095,0.024764489,0.051998261,0.166205747,0.17848553,0.106306194,2,8.513357194,0.0,0,21.72,0,0,0.1,7,0.3128547715019746,0.0,42.739130149999994,0,transport_shuttle,AE,0-7,0,0.22800486,0
67.28005356,0.029480593,0.034400475,0.07422796,0.275486048,0.058505997,14,4.689450935,20.74013812,17,59.68,0,0,0.09,14,0.4634436269028544,0.0,56.41721006,0,retail_goods_prepay,BR,8-30,0,0.21721017,0
70.26075389,0.014944764,0.176102036,0.216487441,0.317377534,0.117272818,1,0.552757577,0.0,2,76.39,0,0,0.08,0,0.8134515110278383,0.0,31.001806190000003,0,subscription_box,SG,0-7,0,0.22102413,0
84.37351027,0.05688231,0.108311985,0.166256062,0.125316458,-0.091877899,0,8.185774356,0.096664917,12,31.01,0,0,0.09,14,0.6514769067488198,0.0,56.91670556999999,0,retail_goods_prepay,IN,8-30,1,0.22162583,0
64.84592986,0.002332115,0.082991374,0.031322144,-0.036267252,-0.108734822,7,5.924575321,1.530226095,3,79.24,0,0,0.07,0,2.6496070639353424,0.0,53.41457806,0,digital_services,SG,0-7,0,0.25094023,0
77.91156461,0.006909057,0.060923365,0.242863755,-0.535151506,0.04846409,1,2.830494684,20.23602583,11,74.0,1,0,0.09,14,0.2508540848345197,0.0,47.532852610000006,0,retail_goods_prepay,US,8-30,0,0.32733718,0
71.58805393,0.014377399,0.069311929,0.273449208,0.111746378,-0.228990229,14,8.18396379,16.8982729,46,53.04,0,1,0.28,60,0.25347277290340514,46.0,37.311940230000005,1,event_ticketing,US,31-90,1,0.82655877,1
54.11095804,0.029997763,0.043246608,0.113428047,0.357875462,0.061970223,2,9.460550106,0.0,97,36.65,0,0,0.35,120,0.3812690877063236,0.0,38.44349254,1,airline,AU,91-180,0,0.6841135,1
