TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,pred_prob,pred_label_0p50,LABEL_UNDELIVERED_CB
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,23.49263932,79,62.52,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.6095217,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,25.50261394,74,14.61,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.6005827,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,25.60673672,167,111.86,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7675921,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,19.85446014,142,94.17,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7481716,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,14.71497905,117,192.88,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6738779,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,33.81002648,101,18.97,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.5798558,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,30.5206288,227,136.52,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7525954,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,28.3211374,142,22.31,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7346065,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,15.20655577,158,57.04,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.74662757,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,16.61538877,79,37.72,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.60406494,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,31.47865388,51,14.68,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.48067173,0,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,25.65731756,160,28.81,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7694879,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,18.7944005,129,44.57,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6988572,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,8.594813561,88,31.69,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.6273462,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,25.99989435,50,58.63,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.5570545,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,27.29614532,186,56.8,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7713808,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,25.40517612,153,117.35,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.74959934,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,19.90974238,111,109.81,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6661403,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,20.73743191,219,38.45,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7891036,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,27.71686142,60,118.75,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.59666014,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,10.07241069,94,74.39,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6494111,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,21.38613077,173,78.7,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7675128,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,0.0,213,71.79,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.794456,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,18.37163862,0,37.48,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,0-7,0.44859058,0,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,35.36614957,79,67.33,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.5763785,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,17.71771109,42,217.15,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.53593016,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,11.01018003,66,104.58,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.60716915,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,36.05165113,53,25.94,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.52261937,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,21.84662911,69,30.77,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.61237884,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,27.86047113,139,80.5,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7430061,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,21.88433687,59,56.32,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.59888476,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,30.74077284,109,120.33,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.60475385,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,21.2641709,15,56.88,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,8-30,0.47591603,0,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,13.98519531,68,54.54,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.6006801,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,14.64773343,129,46.6,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.69746566,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,26.92100705,101,70.29,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6400475,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,20.31669126,145,152.99,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.740437,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,7.619721671,132,12.11,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.71847475,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,33.26029609,144,60.17,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7176803,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,23.73220553,117,24.21,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.67888635,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,26.97882395,49,52.76,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.5497394,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,27.62205621,206,81.31,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.788881,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,20.02130824,164,44.31,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7602607,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,43.36626776,64,22.14,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.5458629,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,29.70561786,119,52.4,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.63427395,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,33.5775566,87,85.82,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.59797,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,29.21159063,30,20.45,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,8-30,0.44440466,0,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,19.74360296,178,46.42,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7607696,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,15.33150733,170,56.83,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7616823,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,9.050828531,204,49.5,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7827112,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,24.50765202,191,92.27,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7807118,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,32.05362558,18,47.65,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,8-30,0.40421945,0,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,23.19477096,61,18.3,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.59598947,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,25.53516946,129,48.78,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6977142,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,28.31481784,126,31.86,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.70051795,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,21.68810872,164,185.77,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7621251,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,27.41708319,129,77.92,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7034064,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,22.28433032,138,71.71,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7440928,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,26.33968409,29,29.11,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,8-30,0.48874438,0,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,18.23407956,181,17.41,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.77400887,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,31.97671404,120,114.43,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.65266055,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,12.21539599,183,55.08,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.77331555,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,26.8096165,171,247.28,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7603545,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,30.11941198,167,58.33,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7182023,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,25.03957778,79,68.13,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.61283547,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,42.74543298,160,64.12,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7339939,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,24.01609101,129,40.72,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.69999975,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,23.07967464,96,16.68,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6378477,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,18.96318929,169,127.99,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7656453,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,28.31309376,202,61.69,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7823204,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,6.88888668,60,85.14,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.60723996,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,35.67528662,265,221.76,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7705317,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,33.69732282,103,46.89,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.60766953,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,10.95973262,90,224.3,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.61825615,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,23.15770487,125,309.81,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6984233,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,36.92339866,54,80.78,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.53999406,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,19.35033631,91,44.71,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6316265,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,29.45892167,60,51.19,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.5919122,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,38.8337719,78,53.4,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.57858616,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,22.3141882,166,83.18,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.76702213,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,26.58365304,46,20.04,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.5532941,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,37.62026235,109,52.77,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6278462,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,25.76460709,78,97.11,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.61806554,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,18.00397357,154,20.26,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.74711436,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,21.50563948,147,106.83,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.75043696,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,24.53000499,92,120.66,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.6395708,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,14.9331187,132,39.06,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7043988,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,22.139383,135,57.35,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.70642847,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,12.26584801,183,117.47,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7776546,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,21.40513669,73,54.27,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.6055705,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,25.13919535,161,69.65,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7610398,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,27.9420965,110,91.03,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.66163146,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,36.21654853,98,210.14,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.607756,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,23.16332923,62,30.23,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.6067728,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,16.13462853,136,45.01,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.70173186,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,13.78653985,62,51.06,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.59194475,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,20.06622146,179,64.74,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7594982,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,27.77681332,194,76.87,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,180+,0.7809735,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,20.19275577,165,75.54,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.76663244,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,28.45458579,148,76.94,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.7437141,1,0
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,13.37747439,112,51.21,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.65304404,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,24.56832657,99,26.26,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,91-180,0.649394,1,1
59.45954575,0.030457146,0.024427041,0.136382917,0.110768365,0.329750485,2,12.46144731,22.2658553,48,41.37,0,0,0.3,120,0.17910630992003201,0.0,43.37854994999999,1,tour_operator,AE,31-90,0.5553578,1,0
