VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
airline,4511,AE,12,0,50.34874099,0.030852957,0.001981075,0.2696559,0.984358158,0.133116892,0.126113139,7,7.226307657,4.852569512,67,76.5,0,0.35,120,0,0.616737505184357,1
online_travel_agency,4722,AE,88,0,76.13084055,0.037749574,0.037196588,0.154660158,0.996621911,0.370388863,-0.091451411,1,7.486470112,0.0,77,137.61,0,0.33,90,0,0.5599251156735486,1
digital_services,5817,GB,78,0,83.82446438,0.023855451,0.085975496,0.155336206,0.994778476,0.3265729,0.020461142,0,0.0,3.47067259,0,38.88,0,0.07,0,0,0.18029716013821825,0
retail_goods_prepay,5964,AU,97,0,73.97055186,0.020160633,0.069116303,0.217154122,0.990764513,-0.35256679,0.077745586,2,6.358269056,0.0,15,34.37,1,0.09,14,1,0.6363660675646721,1
subscription_box,5968,IN,89,0,41.05463314,0.120970698,0.074589864,0.180256397,0.991807657,0.434108271,-0.24176031,2,7.086570047,26.41991921,8,24.08,0,0.08,0,0,0.34865855736474777,0
tour_operator,4722,SG,66,0,59.32911006,0.053338387,0.149971353,0.042060151,0.972486218,0.292143939,0.021424534,0,6.713797291,32.26779892,97,93.22,1,0.3,120,0,0.9093463720481965,1
education_courses,8299,BR,63,0,52.00982558,0.043288338,0.152774347,0.447229216,0.977567711,-0.131540609,-0.144985947,7,3.157644778,18.4989562,49,55.7,0,0.12,30,0,0.4082185883384233,0
online_travel_agency,4722,EU,103,0,27.5337073,0.014882559,0.044002718,0.085649285,0.982889313,0.527126223,-0.030333562,2,7.727707676,11.76416346,78,88.18,0,0.33,90,0,0.7121696649856207,1
education_courses,8299,SG,27,0,69.99916174,0.051756894,0.016090504,0.081281422,0.990383884,0.556295572,0.065237804,1,3.594543818,17.2394134,40,29.3,0,0.12,30,0,0.3132014716237308,0
education_courses,8299,EU,3,1,46.87463265,0.012179155,0.012976799,0.214003022,0.978382002,0.182010056,-0.137776444,2,5.08728402,22.38129126,44,69.97,0,0.12,30,1,0.5637101187947806,1
retail_goods_prepay,5964,GB,25,0,54.23661825,0.051246627,0.032171948,0.113553707,0.994540138,-0.213000453,-0.109444998,0,10.01048776,0.0,8,203.1,0,0.09,14,0,0.29511972130182174,0
tour_operator,4722,CA,27,0,53.82215711,0.054845755,0.003112302,0.146578654,0.960921317,0.080345647,0.099179171,0,4.11187726,10.78411023,112,49.56,0,0.3,120,1,0.6813253271756761,1
hotel,7011,GB,22,0,60.32188445,0.019088958,0.021502285,0.197727016,0.973983181,0.407432234,0.225287055,1,8.665124419,9.016356062,16,35.57,0,0.15,30,0,0.3023346739681169,0
education_courses,8299,BR,103,0,75.07454616,0.000969787,0.208231577,0.07399118,0.982861626,0.493831935,-0.176545713,0,4.82725395,11.72052209,38,55.16,0,0.12,30,0,0.3104846332572438,0
subscription_box,5968,AE,49,0,51.57977485,0.034179137,0.038698716,0.010326435,0.963444091,0.308019912,0.036625013,1,9.857027862,2.212893166,1,39.36,0,0.08,0,0,0.27142664570813624,0
event_ticketing,7922,AU,93,0,90.00862262,0.04914425,0.065881838,0.042217377,0.968207134,0.289718554,-0.029956665,1,10.36305516,30.46318172,36,44.74,0,0.28,60,1,0.37800289983516544,0
retail_goods_prepay,5964,AE,69,0,70.92968462,0.040949449,0.010631048,0.066457854,0.977782624,0.153046262,-0.032002013,7,4.185034669,16.57660439,21,32.78,0,0.09,14,0,0.25258994519152667,0
digital_services,5817,SG,87,0,71.71588762,0.00121056,0.039883785,0.382048106,0.991659488,0.58168595,-0.262111079,1,7.62587016,12.63378241,7,54.79,0,0.07,0,0,0.22565759474675648,0
subscription_box,5968,ZA,62,0,53.20926089,0.013903085,0.115707761,0.210804608,0.98896367,0.15092433,-0.07697467,2,6.823842701,2.566767501,0,40.8,1,0.08,0,0,0.6768917051710172,1
event_ticketing,7922,US,16,0,97.95103749,0.057660963,0.096773251,0.129967721,0.994627121,-0.264247627,0.061590894,7,7.675712702,26.7375077,72,49.85,0,0.28,60,0,0.41928603484796106,0
education_courses,8299,GB,115,0,66.75726017,0.013424809,0.087643902,0.103391806,0.987378982,-0.073644744,-0.111894391,1,8.863911499,15.8913458,26,66.64,0,0.12,30,0,0.30208479045423026,0
transport_shuttle,4121,BR,102,0,62.16966048,0.009669322,0.121880445,0.105538256,0.999,0.509916824,-0.060660506,7,7.361818964,2.256511586,8,130.69,0,0.1,7,0,0.2615992441623501,0
retail_goods_prepay,5964,SG,20,0,98.0,0.007956411,0.04958072,0.090944026,0.982304919,0.120744945,0.0755168,0,4.894465734,0.0,19,95.67,0,0.09,14,0,0.18124694676131642,0
transport_shuttle,4121,AE,89,0,77.17722136,0.017836892,0.065617046,0.177498376,0.993964997,-0.722127927,0.228114073,2,6.563689972,0.0,5,32.11,0,0.1,7,0,0.20565523093404456,0
online_travel_agency,4722,EU,22,0,76.28415587,0.044172387,0.108556767,0.106630127,0.99040384,0.680883134,-0.031933553,1,8.438791029,0.0,148,78.62,0,0.33,90,0,0.7150354469947394,1
subscription_box,5968,ZA,110,0,45.54044164,0.008602974,0.113155612,0.024066955,0.975937847,0.142593974,0.097058477,7,0.546185624,4.288682477,0,113.63,0,0.08,0,0,0.2728843727218839,0
digital_services,5817,ZA,34,0,83.53530171,0.040769758,0.142978742,0.264032264,0.995204922,-0.006531942,0.016331495,2,2.099926653,24.9458839,4,29.54,0,0.07,0,0,0.18547563769871853,0
online_travel_agency,4722,AU,55,0,71.50839787,0.015581571,0.190593733,0.120729069,0.981105985,0.577271471,-0.115453518,7,11.07706046,5.731861512,35,75.9,0,0.33,90,0,0.47461284420099337,0
online_travel_agency,4722,US,23,0,58.97576186,0.046018023,0.113982687,0.149940095,0.975270502,0.16283408,-0.050407908,0,6.938786309,0.0,125,40.93,1,0.33,90,1,0.9386832739244537,1
hotel,7011,ZA,62,0,63.68827521,0.019513386,0.050481218,0.065227099,0.980201779,-0.81339865,-0.126743352,1,3.667252635,7.332992507,29,9.18,0,0.15,30,0,0.34443211555052805,0
online_travel_agency,4722,EU,8,0,68.83017729,0.022646947,0.017616776,0.036725218,0.982399698,-0.215765537,0.09482432,14,8.567390387,0.0,80,42.92,0,0.33,90,0,0.5589250730413444,1
retail_goods_prepay,5964,CA,65,0,71.14956071,0.004250086,0.042905011,0.089048314,0.978898179,-0.227236579,0.111583587,0,2.698038574,9.545078089,9,59.61,0,0.09,14,0,0.2249081787489975,0
tour_operator,4722,CA,108,0,89.0139325,0.048679986,0.015798052,0.121707136,0.973633591,-0.282383387,-0.010038721,14,10.48958207,30.15965161,147,22.91,0,0.3,120,0,0.6221360100442183,1
online_travel_agency,4722,EU,28,0,67.1656934,0.036548224,0.035958249,0.071328265,0.971600089,-0.024447412,0.146525776,7,8.852722126,0.0,80,35.96,0,0.33,90,0,0.5760623698753264,1
retail_goods_prepay,5964,ZA,9,0,64.49934308,0.021247729,0.171047352,0.04637518,0.986812539,0.449605715,0.037797841,2,3.79637238,7.255291423,18,58.71,0,0.09,14,0,0.27042342137199227,0
digital_services,5817,AU,71,0,96.77798693,0.016460464,0.10092662,0.039376385,0.992030651,-0.058305558,0.088543616,2,5.352745042,4.703508494,0,15.79,0,0.07,0,0,0.14905571534917963,0
airline,4511,IN,41,0,64.57660754,0.019502334,0.046841904,0.037369479,0.999,-0.229210496,-0.171538739,7,11.1437328,2.695982865,36,36.69,0,0.35,120,0,0.515083771719635,1
airline,4511,SG,89,0,61.69521762,0.034948502,0.03239179,0.132213184,0.990019002,0.09135502,0.097245781,1,10.64494845,0.0,140,62.4,0,0.35,120,1,0.7419808818669898,1
online_travel_agency,4722,BR,24,0,63.42513635,0.036369913,0.197611006,0.282211845,0.991098291,-0.523889985,0.151581278,14,6.761348765,3.115246913,88,15.22,0,0.33,90,0,0.6040235871015258,1
subscription_box,5968,US,1,1,68.76534313,0.024112916,0.144559463,0.044549748,0.98328649,-0.126261824,0.20723154,2,3.0943176,3.681719346,2,25.58,0,0.08,0,0,0.3453360634262308,0
event_ticketing,7922,US,16,0,97.95103749,0.057660963,0.096773251,0.129967721,0.994627121,-0.264247627,0.061590894,7,7.675712702,0.0,73,81.62,0,0.28,60,0,0.4310808022463007,0
event_ticketing,7922,SG,107,0,54.2336625,0.069639914,0.153106944,0.164300356,0.999,-0.495698647,0.178621025,0,7.400141174,5.379521013,41,131.61,0,0.28,60,0,0.5191883828864514,1
online_travel_agency,4722,US,26,0,62.39692581,0.010489202,0.047300607,0.447150012,0.969927914,-0.116470725,0.070828405,14,10.3853532,0.0,72,47.13,0,0.33,90,0,0.5653922070179692,1
event_ticketing,7922,EU,49,0,70.45885594,0.012448058,0.033097447,0.142482611,0.986320209,0.084063804,0.233535332,1,9.283261474,11.55128578,93,185.33,1,0.28,60,1,0.8767493227128932,1
hotel,7011,US,36,0,82.79758102,0.017668197,0.065465361,0.025904437,0.985873287,-0.427353035,0.138425457,7,0.0,20.02612883,60,83.51,0,0.15,30,0,0.3172786462442287,0
digital_services,5817,ZA,21,0,65.45229917,0.000937291,0.036828037,0.228864045,0.999,-0.318252306,-0.039231004,0,2.852597712,0.0,2,33.59,0,0.07,0,0,0.22420635801332622,0
retail_goods_prepay,5964,SG,32,0,61.10435957,0.043883529,0.084375249,0.191245611,0.985184046,-0.021033977,-0.141268563,7,6.971637511,13.84826708,7,94.81,0,0.09,14,0,0.26546640400365074,0
transport_shuttle,4121,EU,109,0,88.22554261,0.031284395,0.175539336,0.287971901,0.987397347,0.141989443,0.119046127,7,2.103934143,17.46101176,7,82.75,0,0.1,7,0,0.18756004604809617,0
event_ticketing,7922,IN,28,0,59.21066682,0.049049304,0.175947453,0.14699248,0.985856872,-0.000719298,-0.068416804,0,7.012553816,1.229682487,51,79.85,0,0.28,60,0,0.5429936805835016,1
education_courses,8299,CA,54,0,91.59101255,0.039043859,0.007891094,0.202666268,0.978384586,-0.086341427,0.179360343,1,8.355897002,25.1924586,17,73.19,0,0.12,30,0,0.20124287205006625,0
education_courses,8299,AE,18,0,56.24769487,0.08300991,0.01593187,0.14168884,0.976367119,0.012957729,0.026334773,1,5.149451271,14.96213269,0,35.21,0,0.12,30,0,0.28850028957983287,0
online_travel_agency,4722,IN,103,0,65.07481244,0.085442774,0.005782774,0.216717967,0.997697789,0.026174069,0.081609441,14,11.92561233,18.40290488,98,57.13,0,0.33,90,0,0.6227360206451652,1
tour_operator,4722,SG,34,0,84.97308201,0.061385218,0.129674915,0.088134646,0.976354343,0.608616538,0.056566964,1,9.232476589,40.52110244,98,21.57,0,0.3,120,0,0.5406705626916664,1
hotel,7011,AU,43,0,66.32227009,0.004232018,0.081609834,0.200642954,0.993787343,-0.363281996,0.301558876,14,3.63162292,8.316561814,3,164.05,0,0.15,30,0,0.240248495065678,0
transport_shuttle,4121,US,8,0,53.71677316,0.027677418,0.125785891,0.099565978,0.98014466,0.444901606,0.094486541,0,5.287207502,0.480213958,8,72.15,0,0.1,7,0,0.29054678523161614,0
retail_goods_prepay,5964,CA,83,0,67.40946235,0.021689888,0.10603655,0.091386042,0.984897917,0.184522165,0.340289084,7,8.610327618,4.686939044,27,39.91,0,0.09,14,0,0.25312060404873926,0
hotel,7011,CA,110,0,70.03372619,0.073950963,0.00692569,0.071228566,0.995847261,-0.116708822,-0.049730431,14,4.284179692,40.87429802,6,48.54,0,0.15,30,0,0.25912373485130163,0
subscription_box,5968,BR,31,0,74.6501417,0.032735472,0.060148218,0.036622588,0.991046841,0.010055963,-0.09497851,0,11.06876987,20.33858216,0,90.08,0,0.08,0,0,0.20963426249872083,0
digital_services,5817,SG,26,0,68.50655897,0.005388524,0.106824159,0.319367757,0.999,0.482981151,0.060202086,7,8.98577821,10.73839717,0,175.17,0,0.07,0,0,0.20313913626602828,0
subscription_box,5968,SG,66,0,70.26075389,0.014944764,0.176102036,0.216487441,0.978842625,0.317377534,0.117272818,1,0.552757577,5.046280793,0,69.09,0,0.08,0,0,0.21414114844671187,0
subscription_box,5968,SG,64,0,56.83749905,0.046743685,0.122815638,0.083352115,0.971639971,0.117359214,0.010161105,1,3.733370223,6.608932085,1,46.77,0,0.08,0,0,0.2624811113222895,0
subscription_box,5968,AE,38,0,69.66741321,0.011767093,0.017284986,0.152596191,0.972654076,0.458566201,0.121730339,14,9.588100425,4.587018486,0,22.39,1,0.08,0,0,0.5875075089021223,1
transport_shuttle,4121,GB,36,0,70.45076022,0.015797584,0.066543058,0.190230806,0.964243572,-0.262544661,0.11181252,7,1.585262162,0.0,11,29.99,0,0.1,7,0,0.23696236799192902,0
hotel,7011,CA,54,0,44.95567578,0.009405009,0.06306521,0.03982445,0.982942314,-0.724251453,-0.024959526,7,8.514986935,4.130172159,32,31.9,0,0.15,30,0,0.3992767617896536,0
education_courses,8299,AE,114,0,77.50178636,0.033766098,0.102931918,0.13709299,0.986120664,0.041143556,-0.050671541,14,4.946107135,15.17296797,13,34.73,0,0.12,30,0,0.23584228333777496,0
transport_shuttle,4121,GB,39,0,91.78692978,0.014731282,0.109247165,0.253155881,0.986317892,0.144823745,0.230364636,0,0.0,0.0,8,36.77,0,0.1,7,0,0.17984928400754333,0
hotel,7011,AU,43,0,66.32227009,0.004232018,0.081609834,0.200642954,0.993787343,-0.363281996,0.301558876,14,3.63162292,18.43997669,15,45.29,0,0.15,30,0,0.2587906156478718,0
retail_goods_prepay,5964,BR,77,0,72.00444401,0.032682558,0.059652087,0.106181354,0.97721163,0.463647607,-0.023971728,2,4.398942267,0.0,19,29.37,0,0.09,14,0,0.25531442992001757,0
airline,4511,AE,56,0,63.37286497,0.014799272,0.085252317,0.020529678,0.966385155,-0.042965427,-0.145688417,1,6.742232412,4.845448652,119,33.96,0,0.35,120,1,0.7120874781126806,1
digital_services,5817,SG,12,0,58.72910151,0.042436197,0.084044587,0.045154918,0.966965963,0.427936893,-0.28431824,7,3.792851907,0.0,10,95.98,0,0.07,0,0,0.2794298497123396,0
online_travel_agency,4722,GB,97,0,67.36187555,0.02799415,0.041525801,0.060559947,0.992980599,-0.253001549,0.034680041,7,12.96984712,2.649473727,24,84.9,0,0.33,90,0,0.446327902815829,0
event_ticketing,7922,SG,64,0,85.98438174,0.094252218,0.06346892,0.096769359,0.971996962,0.194236352,-0.009286649,0,10.26145771,0.0,63,30.1,0,0.28,60,0,0.4772550684338196,0
transport_shuttle,4121,SG,96,0,70.80992417,0.027454223,0.026676855,0.171338776,0.991813595,-0.008194374,0.130837878,1,6.604452009,19.35734556,6,193.09,0,0.1,7,0,0.22497809785194609,0
airline,4511,ZA,45,0,51.82635629,0.037861164,0.033384162,0.166476203,0.988509425,0.332546648,0.132956013,0,10.45563283,9.866012312,148,42.97,0,0.35,120,0,0.7791933263555283,1
transport_shuttle,4121,ZA,70,0,68.72165074,0.075052992,0.078381892,0.147775132,0.967697373,0.500165724,0.424612269,2,5.13801916,7.72988044,7,105.34,0,0.1,7,0,0.2317037051679751,0
education_courses,8299,SG,36,0,65.82970069,0.0082461,0.234168416,0.058060968,0.990579063,0.269576717,0.028103685,7,6.972159314,28.65528695,35,57.15,0,0.12,30,0,0.308755534736394,0
hotel,7011,IN,7,0,64.04161917,0.005086234,0.055070114,0.016278482,0.973689576,0.505334227,0.243911793,14,5.293741213,8.253583923,26,46.11,0,0.15,30,0,0.2941578612577394,0
event_ticketing,7922,EU,49,0,70.45885594,0.012448058,0.033097447,0.142482611,0.986320209,0.084063804,0.233535332,1,9.283261474,12.21057558,69,27.67,1,0.28,60,1,0.8498682406752573,1
subscription_box,5968,AE,113,0,53.29620056,0.024808343,0.113428759,0.372454122,0.985146941,0.215849949,0.02679645,30,7.141632332,0.555562903,0,31.96,0,0.08,0,0,0.2369220187696535,0
hotel,7011,AU,91,0,70.25401773,0.049939506,0.075172192,0.215132088,0.976753001,0.50004655,0.32352372,2,4.286297745,31.27049849,31,85.92,0,0.15,30,0,0.2968406408719862,0
subscription_box,5968,GB,80,0,53.25570979,0.01070183,0.148613039,0.27924573,0.970478581,-0.435579514,-0.229382783,0,8.240976623,0.882359823,6,95.4,0,0.08,0,0,0.2936235245535722,0
digital_services,5817,AE,24,0,80.43801999,0.072465845,0.107544579,0.06148488,0.966383234,0.202374393,0.001298675,1,6.614732657,27.89885561,1,62.39,0,0.07,0,0,0.1958075442628759,0
hotel,7011,US,52,0,49.02836188,0.008200191,0.028199233,0.106812503,0.967459144,-0.228531816,0.211127809,7,2.247952201,26.29529377,26,66.4,0,0.15,30,0,0.3466449719835777,0
subscription_box,5968,ZA,44,0,67.95256051,0.050251623,0.053289603,0.070986572,0.994219516,-0.076765682,-0.022753621,14,2.995380214,0.0,6,26.51,0,0.08,0,0,0.2279591989947846,0
hotel,7011,EU,53,0,62.07436576,0.019848065,0.047214548,0.075378597,0.999,-0.096126348,0.107573535,0,8.531626362,42.83306276,42,249.21,0,0.15,30,0,0.34776571340532747,0
education_courses,8299,AU,57,0,72.74807176,0.053716123,0.061391159,0.084953932,0.992730282,0.582022101,-0.027204886,7,4.966644105,37.8544432,12,56.85,0,0.12,30,0,0.247803489234528,0
online_travel_agency,4722,ZA,72,0,48.32094433,0.032676908,0.026240776,0.137151214,0.983203935,-0.102177304,-0.17879163,7,7.10264494,0.0,142,53.64,1,0.33,90,1,0.9530890143914598,1
digital_services,5817,BR,111,0,71.11013571,0.042679758,0.097218446,0.095055609,0.987216414,-0.419857893,0.007040228,30,3.495754859,12.97705094,6,33.41,0,0.07,0,0,0.19714054665052072,0
tour_operator,4722,CA,108,0,89.0139325,0.048679986,0.015798052,0.121707136,0.973633591,-0.282383387,-0.010038721,14,10.48958207,23.27038265,44,72.13,0,0.3,120,0,0.385176035321585,0
transport_shuttle,4121,US,8,0,53.71677316,0.027677418,0.125785891,0.099565978,0.98014466,0.444901606,0.094486541,0,5.287207502,0.867576546,4,39.11,0,0.1,7,0,0.28268039759543484,0
airline,4511,CA,77,0,60.82573476,0.079548833,0.011989566,0.011562034,0.987590288,0.101423008,-0.017523238,7,1.291218034,0.0,158,50.86,0,0.35,120,0,0.7847909225934168,1
education_courses,8299,GB,89,0,79.69445097,0.018477791,0.184890372,0.084898784,0.999,0.110442262,-0.070329911,1,1.558521467,27.93625029,26,85.98,0,0.12,30,0,0.26185264713169165,0
airline,4511,SG,7,0,47.64022722,0.066761578,0.140530453,0.242943896,0.983765811,-0.53752847,0.097617942,30,12.20220374,0.0,0,57.78,0,0.35,120,0,0.4634399095188799,0
transport_shuttle,4121,AE,89,0,77.17722136,0.017836892,0.065617046,0.177498376,0.993964997,-0.722127927,0.228114073,2,6.563689972,10.35505411,13,34.15,0,0.1,7,0,0.21576625928180335,0
online_travel_agency,4722,BR,84,0,73.44727017,0.061284787,0.005482215,0.236129491,0.975724898,0.147290368,0.079243264,30,15.2850107,0.0,163,63.1,0,0.33,90,0,0.7159622238802595,1
education_courses,8299,SG,11,0,75.02445494,0.02252341,0.051991196,0.112345308,0.987572378,0.018097976,0.1377532,30,5.300869168,21.85677658,30,244.33,0,0.12,30,0,0.23955824386506822,0
airline,4511,GB,41,0,79.97940143,0.019316263,0.064009981,0.041490442,0.985979633,-0.001411412,-0.009032931,2,12.72998735,0.0,63,87.05,0,0.35,120,0,0.5195410029482193,1
subscription_box,5968,ZA,21,0,63.65263885,0.061510299,0.048265971,0.24360388,0.980567365,0.013427465,0.032816086,1,5.252283165,7.418509707,0,56.85,0,0.08,0,0,0.23930023045171325,0
hotel,7011,CA,73,0,67.63423143,0.002019517,0.070432115,0.176129096,0.989136163,-0.185523342,0.321724532,7,4.903857518,22.57004162,24,116.16,0,0.15,30,0,0.2757536647545393,0
hotel,7011,ZA,23,0,54.44299577,0.006438891,0.025287106,0.162436231,0.988541871,0.446639033,0.004253009,30,7.620139109,15.79599314,27,37.94,0,0.15,30,0,0.31994895424625625,0
airline,4511,SG,59,0,38.53337015,0.091668444,0.082012672,0.146143692,0.986796286,-0.351872416,0.109677801,0,13.04988902,0.730313256,94,31.41,0,0.35,120,0,0.7387495136857962,1
online_travel_agency,4722,AU,55,0,71.50839787,0.015581571,0.190593733,0.120729069,0.981105985,0.577271471,-0.115453518,7,11.07706046,27.16175747,99,21.01,0,0.33,90,0,0.616302365775661,1
education_courses,8299,CA,80,0,55.58094174,0.006740008,0.035089698,0.10989622,0.980248521,0.452053258,0.164659402,1,2.376428622,32.48504772,32,69.97,0,0.12,30,0,0.3219659429225411,0
online_travel_agency,4722,BR,43,0,91.35267169,0.089186617,0.043486849,0.157318557,0.98289081,-0.08995813,0.315085861,7,11.28920074,9.031683925,166,48.83,0,0.33,90,0,0.6803122410168165,1
tour_operator,4722,ZA,7,0,56.85049721,0.034601246,0.014651247,0.110718944,0.975411038,-0.090967163,0.161078023,7,12.86617899,27.13331707,139,139.75,0,0.3,120,0,0.7033776346040242,1
digital_services,5817,CA,17,0,53.28578492,0.015106485,0.088311639,0.037884726,0.97233368,-0.19689529,-0.05299068,0,2.462932066,0.0,0,111.95,0,0.07,0,0,0.2623291234204536,0
tour_operator,4722,US,73,0,68.05828235,0.029612611,0.037502404,0.08858038,0.9932423,-0.16393923,-0.168913339,2,15.2207933,12.52823731,103,62.24,0,0.3,120,0,0.6223080065336947,1
retail_goods_prepay,5964,EU,3,1,79.81946621,0.048071002,0.028708262,0.279776445,0.999,-0.135891216,0.153594585,7,1.738278984,21.7953729,7,51.92,0,0.09,14,0,0.31781586021829905,0
airline,4511,EU,86,0,98.0,0.046783724,0.031275198,0.074265601,0.972073747,-0.059650569,-0.041103165,14,9.768336864,0.0,112,39.77,0,0.35,120,0,0.5642979110374384,1
online_travel_agency,4722,AE,92,0,62.60714542,0.098801523,0.107256278,0.178353622,0.990628545,0.058677682,0.167030258,7,6.477393113,21.36584193,89,121.52,0,0.33,90,1,0.6222413710359556,1
event_ticketing,7922,EU,10,0,81.6131151,0.098679004,0.063572395,0.06137079,0.986323157,-0.310764274,-0.053961818,0,12.99785465,8.498731773,100,132.7,1,0.28,60,1,0.8881758696482241,1
online_travel_agency,4722,US,26,0,62.39692581,0.010489202,0.047300607,0.447150012,0.969927914,-0.116470725,0.070828405,14,10.3853532,2.888056563,93,61.63,0,0.33,90,0,0.6125225990802377,1
digital_services,5817,SG,26,0,68.50655897,0.005388524,0.106824159,0.319367757,0.999,0.482981151,0.060202086,7,8.98577821,8.510699746,0,18.07,0,0.07,0,0,0.20366271199212369,0
subscription_box,5968,EU,86,0,68.20349818,0.040092145,0.066027568,0.185925697,0.969019445,-0.015236978,0.159668998,7,9.01199864,8.436285898,0,34.61,0,0.08,0,0,0.21246413655342639,0
tour_operator,4722,SG,114,0,67.95537082,0.017743427,0.004699833,0.204488969,0.992405454,0.312805754,0.052918738,0,12.81994245,16.79702619,149,177.71,0,0.3,120,0,0.7003641142840544,1
