VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,26.37357586,105,42.66,0,0.3,120,0,0.5937279423459879,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,23.52854526,153,84.75,0,0.3,120,0,0.6981445541908334,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,19.35001167,90,150.09,0,0.3,120,1,0.5615397427423852,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,24.33568236,98,9.04,0,0.3,120,0,0.5783508034019578,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,38.23830355,115,70.62,0,0.3,120,1,0.6122950661183418,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,41.51083381,113,112.4,0,0.3,120,0,0.6066533868145099,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,19.88570436,115,12.38,0,0.3,120,0,0.6185954717915751,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,14.74022133,195,103.03,0,0.3,120,0,0.7771803232040819,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,31.74428023,88,50.77,0,0.3,120,0,0.5524262419289928,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,28.0327582,64,32.06,0,0.3,120,0,0.4970964941637252,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,34.19708002,125,53.39,0,0.3,120,0,0.6359001840158596,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,16.58525233,221,11.85,0,0.3,120,0,0.8165380330499186,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,31.77440753,129,55.13,0,0.3,120,0,0.6454367554185901,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,22.58813685,119,70.79,0,0.3,120,0,0.6265825861741002,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,6.42684869,144,32.67,0,0.3,120,0,0.6852448137966092,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,28.85196485,130,150.5,0,0.3,120,0,0.6485696386078087,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,27.47691993,99,63.41,0,0.3,120,0,0.5795505458162369,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,37.07861249,55,26.7,0,0.3,120,0,0.47251791750403593,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,20.6646401,165,134.44,0,0.3,120,0,0.7223945065987726,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,33.4625184,95,31.49,0,0.3,120,0,0.5681564619623743,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,34.91443562,85,97.03,0,0.3,120,0,0.5442453583531984,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,27.54091164,126,16.76,0,0.3,120,1,0.6403185033593359,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,30.62339462,202,89.67,0,0.3,120,0,0.7845899231703886,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,29.10447471,98,49.27,0,0.3,120,0,0.5766630246408193,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,29.78862355,113,179.7,0,0.3,120,0,0.6107034239404854,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,26.43317614,32,139.76,0,0.3,120,0,0.4224812521283787,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,15.71111206,109,29.33,0,0.3,120,0,0.6065366638063692,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,23.45826148,56,137.68,0,0.3,120,0,0.47980995116208436,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,33.55334225,102,8.66,0,0.3,120,0,0.5843238890158879,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,23.77910651,110,82.57,0,0.3,120,0,0.6060055917532543,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,30.55726022,167,18.04,0,0.3,120,0,0.7233173892416639,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,33.18554532,56,58.5,0,0.3,120,0,0.4762893020084024,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,14.83153781,220,37.48,0,0.3,120,0,0.8154969615179188,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,20.43034028,191,123.26,0,0.3,120,1,0.7690834464311403,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,25.99870725,109,33.78,0,0.3,120,0,0.6029697805847277,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,24.43004881,152,47.63,0,0.3,120,0,0.6958667105269012,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,38.05690377,124,14.1,0,0.3,120,0,0.6324022816483995,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,22.80223535,177,56.62,0,0.3,120,0,0.744027491299984,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,1.442649684,64,91.86,0,0.3,120,1,0.5067385811631501,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,25.01159602,137,58.67,0,0.3,120,0,0.6647814719173447,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,18.90085827,109,26.23,0,0.3,120,0,0.6054319199673444,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,21.52331374,83,27.11,0,0.3,120,0,0.5443614482385625,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,20.30951779,190,49.6,0,0.3,120,0,0.7674271672575501,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,32.59969832,0,46.77,0,0.3,120,0,0.34868088366191513,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,29.67289469,111,60.5,0,0.3,120,1,0.6062273779805692,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,12.09917777,130,40.76,0,0.3,120,0,0.6540882182808305,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,17.80070281,130,42.7,0,0.3,120,0,0.6522146271892094,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,24.48871294,105,25.1,0,0.3,120,0,0.594387273261536,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,37.63159042,52,66.37,0,0.3,120,0,0.465237198560859,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,17.74189436,121,38.47,0,0.3,120,0,0.6326424477669534,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,38.62027724,44,66.17,0,0.3,120,0,0.4460766489195962,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,20.88882064,117,41.53,0,0.3,120,0,0.6227159871768421,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,18.46784672,81,412.1,0,0.3,120,0,0.5407567010351984,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,21.52319996,126,21.46,0,0.3,120,0,0.6423264026791881,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,34.5197956,150,25.32,0,0.3,120,0,0.6887110202638966,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,7.775037186,9,41.67,0,0.3,120,0,0.37671154439380816,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,27.20545844,125,30.56,0,0.3,120,0,0.6382450402835794,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,27.25895101,129,47.81,0,0.3,120,0,0.646934248370008,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,31.44659424,73,58.44,0,0.3,120,0,0.5171776369735007,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,37.59048833,94,15.83,0,0.3,120,0,0.5643578812849037,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,19.13535581,183,115.36,0,0.3,120,1,0.7556904963331111,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,17.08316902,20,27.42,0,0.3,120,0,0.3982477612804002,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,29.42756707,95,47.17,0,0.3,120,0,0.5695919150442719,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,18.53447878,158,70.77,0,0.3,120,0,0.7095321627395929,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,40.24022074,156,195.46,0,0.3,120,0,0.6990275613262301,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,17.12582993,73,35.74,0,0.3,120,0,0.5223626939715535,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,21.93936008,137,99.49,0,0.3,120,1,0.6657738398994545,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,32.01235609,126,51.1,0,0.3,120,1,0.6388233467841976,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,37.74494243,122,24.0,0,0.3,120,0,0.6280902553049047,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,24.09698297,116,31.71,0,0.3,120,0,0.6193901469084832,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,28.5107828,166,7.12,0,0.3,120,0,0.7220127190150673,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,22.46039908,74,101.33,0,0.3,120,0,0.5227968469292356,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,22.65050106,161,96.33,0,0.3,120,0,0.7141400446188596,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,17.16123271,114,49.64,0,0.3,120,0,0.617290790481282,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,31.93970025,108,61.52,0,0.3,120,0,0.5986297146344759,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,25.81475559,158,24.84,0,0.3,120,0,0.7073509059129459,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,23.03677168,198,43.35,0,0.3,120,0,0.7800074225850143,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,21.09215546,72,7.63,0,0.3,120,1,0.518561211323843,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,11.90716822,101,38.7,0,0.3,120,0,0.589638120073281,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,25.50675099,90,99.86,0,0.3,120,0,0.5593397151153531,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,24.21031676,93,30.61,0,0.3,120,0,0.5667977550926544,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,36.16699045,76,101.93,0,0.3,120,0,0.5225659140237578,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,18.16971709,165,83.7,0,0.3,120,0,0.7231196777885593,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,38.1401156,76,86.09,0,0.3,120,0,0.5218517998366122,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,31.87916733,131,56.09,0,0.3,120,0,0.6497282474448923,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,41.55917273,141,60.39,0,0.3,120,0,0.667874083240385,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,19.46857072,196,170.43,0,0.3,120,0,0.7776336169853947,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,32.3563419,136,68.97,0,0.3,120,0,0.6602803214538828,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,24.90128108,37,88.37,0,0.3,120,0,0.4346306057662128,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,14.7995461,259,114.01,0,0.3,120,0,0.8648098572906536,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,30.80240788,0,142.19,0,0.3,120,0,0.3492731841870113,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,26.27458993,165,48.15,0,0.3,120,0,0.7207596618742342,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,22.18636457,115,52.59,0,0.3,120,0,0.6178077962631261,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,14.95740316,175,111.81,0,0.3,120,0,0.7425817617960446,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,28.15903542,145,44.92,0,0.3,120,0,0.6804706847465062,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,27.42934724,52,76.36,0,0.3,120,0,0.46892084226793707,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,36.40457484,207,18.96,0,0.3,120,0,0.7911089249781814,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,15.05506333,83,50.18,0,0.3,120,0,0.5466876185808245,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,23.25465575,9,62.34,0,0.3,120,0,0.37145415372867396,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,34.44312464,169,53.78,0,0.3,120,0,0.7259751184379474,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,25.06457321,75,54.01,0,0.3,120,0,0.5242188750595207,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,31.73997029,0,56.94,0,0.3,120,0,0.34896415049682267,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,20.05326988,34,110.4,0,0.3,120,0,0.42937903246107667,0
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,32.02933031,173,35.39,0,0.3,120,0,0.7341362908620738,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,27.55403127,101,18.92,0,0.3,120,0,0.5841354129598337,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,32.27835633,95,34.96,0,0.3,120,0,0.5685778530538812,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,30.85609372,150,117.95,0,0.3,120,0,0.6898492117525181,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,27.25836381,140,46.77,0,0.3,120,0,0.6703682915079668,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,37.83891384,98,120.49,0,0.3,120,0,0.5735671004013464,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,34.0985875,123,30.27,0,0.3,120,0,0.6315332356167216,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,23.94640921,76,118.12,0,0.3,120,0,0.5269866245820078,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,34.22397465,99,30.51,0,0.3,120,0,0.5771639168704863,1
tour_operator,4722,CA,114,0,68.38392695,0.041466885,0.021720436,0.239488408,0.993315428,0.162283806,0.027621626,14,8.021759766,30.90889437,78,27.6,0,0.3,120,0,0.5291938780884273,1
